id,yield
22768,5396.639552592764
22769,5923.5273937005095
22770,5468.298553684232
22771,6372.817902391131
22772,4401.909946692406
22773,5739.641780734848
22774,7773.083489340621
22775,5800.730343561592
22776,7659.221049431864
22777,6964.998875940137
22778,8003.974438371474
22779,6611.986915508719
22780,5676.981713607743
22781,7370.874343955557
22782,7322.392051165526
22783,7399.9466091002305
22784,5053.6089668839395
22785,4474.724039588368
22786,5266.731682037073
22787,8232.19672918483
22788,4488.070152970741
22789,5309.648896661331
22790,6637.034762675331
22791,7304.960227582454
22792,4876.2460898645695
22793,5538.983800132738
22794,5484.435079880398
22795,4028.269959017923
22796,7042.900781646921
22797,5930.221344875486
22798,6555.025759419468
22799,6255.651017122387
22800,7872.541839788561
22801,6978.8095751656165
22802,6751.314773723048
22803,4836.927405280423
22804,6701.480762830291
22805,6834.921290034993
22806,8047.011375573025
22807,4788.60148235149
22808,5424.275524709048
22809,4628.0653303037525
22810,3318.697919731961
22811,4818.180060943217
22812,7868.014992498982
22813,3827.1730579874156
22814,7440.440346668089
22815,7044.367255991647
22816,5250.64375507878
22817,6434.535463755955
22818,7035.900841015675
22819,7155.173785187477
22820,5405.842551962486
22821,8051.582758052964
22822,6424.96657507462
22823,7420.047183161815
22824,6740.188646107973
22825,6788.752653143999
22826,6846.643123321764
22827,6168.365128263029
22828,5783.473202599526
22829,4503.042796577263
22830,8189.199399166047
22831,6952.528533032522
22832,3940.590420484933
22833,4442.3381540520195
22834,5179.1851495988085
22835,5800.954684125712
22836,4584.8834766243
22837,4734.040079320273
22838,5041.22454178636
22839,6278.806783933191
22840,6367.730851195583
22841,6737.155053234477
22842,7988.175412577509
22843,4575.102150319909
22844,4731.984754457853
22845,6539.943727750593
22846,7160.055586336642
22847,7205.414120534905
22848,4370.053944837227
22849,5327.854690936958
22850,6116.128233052238
22851,5670.133931911749
22852,5491.004244280139
22853,5574.488325234858
22854,5846.301637692552
22855,4531.771571679636
22856,6761.611964447135
22857,6698.558555219371
22858,5227.066409622277
22859,5743.5826619565905
22860,7685.4290575597315
22861,6931.271896729528
22862,5610.8002227319585
22863,6420.698545250589
22864,7262.946190330264
22865,6119.235961610512
22866,5980.486605250085
22867,8344.148672559906
22868,4975.898465590542
22869,5258.723073056533
22870,3898.7786173905756
22871,5148.923207293066
22872,5518.0772558117915
22873,5706.833464384162
22874,8517.72319227305
22875,7084.768071187808
22876,5442.969956018299
22877,7442.0073198990085
22878,5981.405173746568
22879,6562.825364344202
22880,4346.661718595356
22881,5565.383054046853
22882,7071.239179820541
22883,3910.489258638764
22884,5953.855694702198
22885,5898.5262224581265
22886,5320.766325305531
22887,7470.9114114962385
22888,4720.3548832435245
22889,6364.713111344062
22890,7148.5893203060095
22891,5557.494677143577
22892,3942.9254518423086
22893,5752.478303267227
22894,7263.832377085331
22895,4913.316326706026
22896,5440.0299010434055
22897,4824.5797692660835
22898,5386.295743876984
22899,4136.101940229348
22900,7117.684964017918
22901,6474.143238904186
22902,5697.486198107004
22903,7342.527912783582
22904,6872.617474855123
22905,5920.089103855237
22906,5376.717831661114
22907,6074.053709193271
22908,6785.086334562281
22909,6606.90624069545
22910,4741.435202546943
22911,4189.04707774493
22912,5076.049750893611
22913,6484.015728173945
22914,7149.562398529151
22915,8476.716377086943
22916,7627.471101003364
22917,5901.3304448900735
22918,6455.483208765661
22919,3109.151286817091
22920,8437.385575554083
22921,5909.512110267072
22922,6570.243237782025
22923,2860.916135190017
22924,6239.93024266833
22925,4681.165332220664
22926,6157.92158176837
22927,6528.606293164181
22928,6338.0812027095335
22929,7941.864425010506
22930,4277.448097183857
22931,7353.78957421151
22932,7458.282911264377
22933,5849.61217960117
22934,7203.816252625415
22935,5850.986867246212
22936,6648.087853607925
22937,5533.533111361796
22938,4040.4248270988487
22939,7205.361056261223
22940,5886.354342132867
22941,8359.958597939296
22942,4332.102868890173
22943,6200.799025958584
22944,6027.622883520152
22945,7021.736862301373
22946,6908.851536837536
22947,5431.294674381023
22948,4123.40220341368
22949,5563.607448690175
22950,5177.721039555736
22951,8671.921195121316
22952,5875.09119066327
22953,7093.36696347073
22954,6154.482913216036
22955,8123.861876990768
22956,5344.313538246044
22957,6820.449692213226
22958,6876.7463130557035
22959,7009.342952781216
22960,4630.754419206936
22961,7716.839350980689
22962,6418.243595834398
22963,4220.0775537176205
22964,5515.720081651005
22965,7085.230595230119
22966,5567.589078171394
22967,6134.7541549455245
22968,5909.247816051511
22969,4862.0241110642655
22970,5730.927740127067
22971,7975.53721953173
22972,6325.60830293564
22973,7131.831673681809
22974,6817.958375096309
22975,6893.556805974714
22976,4478.090121515606
22977,5551.793021795779
22978,2704.309037424009
22979,5847.333315223922
22980,6087.770887895685
22981,2342.847954538316
22982,7239.572454387785
22983,5629.563522391551
22984,6176.6574411796555
22985,3332.1977960473923
22986,4507.889669802518
22987,4822.309290041167
22988,5811.405658673456
22989,5337.769751072501
22990,7454.287400226215
22991,7421.256277500285
22992,5064.288490202863
22993,4648.8291377848755
22994,5908.607295780085
22995,4241.175857503453
22996,5240.738370652329
22997,4307.510522268153
22998,6513.630836546426
22999,6882.689375311582
23000,6590.1566066229325
23001,5320.832456582124
23002,7177.905429962123
23003,7531.164827060913
23004,3249.134052126222
23005,4914.240265523733
23006,6208.176812620284
23007,6594.821791141786
23008,6033.79941358886
23009,5009.594433495411
23010,6088.805293805078
23011,7605.057201697452
23012,4318.724060240172
23013,5682.497001885296
23014,5545.382879700319
23015,6808.829945058185
23016,6386.799720763946
23017,7806.628847932954
23018,7351.3168350818905
23019,6623.538381252894
23020,4993.63250130214
23021,5079.589024235592
23022,5864.520104438071
23023,6660.029200318687
23024,7490.661320976296
23025,6313.17039659557
23026,3740.9228919304924
23027,6662.4097584132205
23028,4252.961948334779
23029,6260.5835916389415
23030,5436.96073644836
23031,6139.881199336675
23032,7492.4466057802365
23033,6550.47470441319
23034,7188.6557504091525
23035,6494.809005763818
23036,4276.199038729445
23037,7102.380006277863
23038,4671.962900760344
23039,6391.150418133724
23040,6155.554541611602
23041,4564.078226505517
23042,5859.007914850165
23043,4777.496863377596
23044,7761.8241193055555
23045,6450.9575577546875
23046,5849.997007440575
23047,7204.4123091579095
23048,3597.166939087634
23049,7220.435600609009
23050,6714.505833204469
23051,4092.4749611374828
23052,5271.883345510265
23053,6320.762767044462
23054,6677.734216793254
23055,5187.996356845027
23056,6791.627399693529
23057,2573.6478652675623
23058,4665.619231627245
23059,7678.571343486838
23060,5664.710978049024
23061,6689.63501304146
23062,5320.3556661079865
23063,7500.271916146385
23064,5344.9584512032725
23065,7254.275962173434
23066,7403.961955702512
23067,7795.071180976127
23068,5854.885887247879
23069,6723.921659379453
23070,6634.212937645272
23071,5475.779235684799
23072,4089.759642120177
23073,5150.233129943183
23074,5074.671388395586
23075,7582.850475322583
23076,4801.966661604372
23077,6177.633283769146
23078,5406.363935857795
23079,4451.410857829954
23080,7485.870129552466
23081,7707.680983082003
23082,5370.960303631364
23083,4205.711705639544
23084,3926.6099901892767
23085,6911.974439589995
23086,4372.949763226368
23087,4449.506830635511
23088,5762.627336247969
23089,7300.565665617154
23090,5894.340113304514
23091,5797.717611739398
23092,7013.27126087999
23093,5359.856952992863
23094,5653.097644945081
23095,6121.397782087825
23096,6239.27684686659
23097,5810.138755520939
23098,4196.382878486178
23099,7174.867228499102
23100,5234.4610308067995
23101,4714.467583321797
23102,5905.213108443335
23103,6470.105154354338
23104,7288.292853851349
23105,6378.590177155234
23106,7927.942467856787
23107,6693.113173870537
23108,6584.896575037606
23109,5724.6760603648445
23110,4522.232827412837
23111,7530.137702133792
23112,6457.173414887356
23113,6431.586812820268
23114,4554.558449931288
23115,7480.092405427318
23116,5782.317467078983
23117,5748.52805583079
23118,5672.777158367733
23119,6248.105091180475
23120,6542.344647325861
23121,6813.24295705811
23122,5138.900974585445
23123,5597.635054370363
23124,6472.642763997764
23125,5572.379850628569
23126,5744.3576122571585
23127,4188.109281307208
23128,5427.589545958646
23129,6182.904670526598
23130,4840.420297396034
23131,7053.04741402738
23132,7439.310905300023
23133,6767.977768656504
23134,5401.549399543315
23135,6427.30722356451
23136,4432.821477220985
23137,5602.590650992193
23138,7087.089936308102
23139,5520.089852815296
23140,5944.240830619672
23141,4546.447190942044
23142,5848.453892025607
23143,5333.630315543683
23144,6215.877896509281
23145,6928.668289157019
23146,6618.763948253751
23147,4961.463518982675
23148,5022.366847983538
23149,7165.72752731283
23150,6574.146212384691
23151,7752.453553068347
23152,7698.497531984904
23153,5895.368691867111
23154,7153.4781848926505
23155,5302.3321127286135
23156,7777.952345457158
23157,6535.563584932099
23158,7041.045572858403
23159,5883.868261290865
23160,4437.099923086647
23161,7049.559182814208
23162,7060.803411218634
23163,4223.052299343648
23164,5866.974174058419
23165,5628.577102338458
23166,5955.481795676485
23167,6754.136561989042
23168,6833.718577974386
23169,7057.669718935067
23170,5363.427990273083
23171,5641.837363455355
23172,4374.087694288515
23173,6406.582518544687
23174,6673.981622008219
23175,7203.866639272572
23176,6485.6536978992135
23177,3282.026218947651
23178,5491.158464322122
23179,6486.975598522751
23180,5900.682886822795
23181,2843.3842042847004
23182,4377.836675993741
23183,5982.484944162432
23184,4902.963497371158
23185,6550.8620075981025
23186,4950.059559946845
23187,5747.716671535343
23188,5508.841166208213
23189,4043.0222644670603
23190,7520.623923990519
23191,6540.067658426339
23192,5844.588450528125
23193,5933.9648814729835
23194,3545.8224648651353
23195,6904.211900338657
23196,6971.341764270148
23197,8653.67834026462
23198,6772.389497217786
23199,4308.497027727123
23200,6562.073059446591
23201,5956.9440835784535
23202,4214.162495709436
23203,4660.407857986286
23204,5886.941606848894
23205,5971.873847770969
23206,6496.686704549777
23207,5809.523257530719
23208,8221.981868037505
23209,7897.568021534095
23210,5208.929741049045
23211,7819.717013281329
23212,5593.390005658821
23213,6882.64435977369
23214,5636.781151677372
23215,5702.27065012451
23216,6818.58793965923
23217,7566.428119271955
23218,6045.568365266078
23219,6356.576373552956
23220,4609.7987718838
23221,5657.055743679273
23222,6175.481052299915
23223,4257.344407763613
23224,3779.2033571167076
23225,3945.1832490439265
23226,7227.524617182886
23227,7445.457856542945
23228,6335.8881131387
23229,4004.978326991545
23230,4587.794585197729
23231,6378.461023604066
23232,5664.33112690352
23233,7944.738947396564
23234,4603.590261205978
23235,7762.797269489516
23236,3345.5965143260883
23237,7757.513266404241
23238,7596.287614515866
23239,4455.99144650008
23240,5001.063858011466
23241,6318.150336025173
23242,5897.9299030143675
23243,6090.208580555948
23244,2831.8194506539653
23245,4812.981009490936
23246,4527.478036837602
23247,5982.539341322216
23248,7516.802799696039
23249,6858.977283184273
23250,6123.495413529102
23251,5872.511143968686
23252,6228.231440214264
23253,7379.776636812933
23254,5578.9391125881975
23255,6332.836167810304
23256,8022.4834304107235
23257,6109.003263239591
23258,4125.429016469552
23259,6411.026731840533
23260,7732.261206900638
23261,6148.0553987628355
23262,5986.629426882094
23263,4436.733345507063
23264,6738.172044684167
23265,7980.333291094433
23266,6896.284004502648
23267,7083.294328705502
23268,4874.738090399419
23269,7478.326759063339
23270,4671.312634077012
23271,3672.742677129224
23272,6923.009389985817
23273,7364.756444314265
23274,6742.790285984364
23275,3998.669674693048
23276,6459.48536800988
23277,6076.346864434496
23278,7305.467889435376
23279,6762.653835808934
23280,6847.590113693472
23281,4099.5864068210185
23282,6414.871099119321
23283,4476.411479232463
23284,5089.943251277424
23285,6690.981605146948
23286,5635.3712120268965
23287,4301.400221928061
23288,5795.823147891786
23289,7042.221625289769
23290,6140.867707409311
23291,6859.497824202415
23292,7506.450298598708
23293,6171.305482852114
23294,6591.246944546057
23295,7211.654192752476
23296,5298.886328528405
23297,3659.267756369461
23298,6366.241499507601
23299,4453.697567315616
23300,7799.028473286446
23301,6723.258427504067
23302,7514.901968868586
23303,7358.636835073948
23304,5250.378530421655
23305,5727.524330197415
23306,7367.965289333343
23307,6434.213798246603
23308,8133.59934637373
23309,6501.976875499363
23310,4431.260607747719
23311,5894.152587148795
23312,6642.393181515297
23313,7161.519463688259
23314,4867.000704612831
23315,6649.08299891648
23316,6438.806186343878
23317,5934.142237678514
23318,7265.9766154104145
23319,7693.519144312706
23320,6511.91383078928
23321,7337.692913324898
23322,6881.308346936574
23323,7034.27777662225
23324,4926.152244858704
23325,7503.140709003565
23326,6024.078675432556
23327,5281.978039966929
23328,7123.975280535189
23329,5159.840815661461
23330,5611.173118266866
23331,5715.933730698409
23332,7317.427684318674
23333,5654.1069020051045
23334,5974.842662569026
23335,6787.55008855974
23336,6904.2579024491015
23337,6592.120860605026
23338,6352.2596587969365
23339,6973.104584463552
23340,7167.822103101486
23341,7737.880800810859
23342,5138.205968059804
23343,6295.62404921913
23344,5497.624062727201
23345,6696.767973993221
23346,8009.110911802067
23347,7708.980822694934
23348,5989.612711022222
23349,5843.556715342864
23350,8042.088287847337
23351,7270.917328253947
23352,6631.832546198637
23353,4076.5540098477213
23354,5049.123872525735
23355,5039.245043982402
23356,6190.280289435023
23357,6509.04986778204
23358,5335.30481976696
23359,7926.405437017401
23360,3201.136496447106
23361,3376.564054555023
23362,8352.809699319674
23363,5297.419663672188
23364,6205.776189693346
23365,3745.2107626765237
23366,6214.601016087398
23367,5300.6479187426785
23368,5582.633738954048
23369,7593.443952074343
23370,5849.071738094944
23371,6282.480567089091
23372,6468.391534989909
23373,5883.474699880072
23374,5713.09773848834
23375,6133.383879703264
23376,5808.430678484723
23377,5637.790530317774
23378,7397.068949443979
23379,7202.869607647092
23380,7341.347509203164
23381,5516.674338233059
23382,7276.254603398275
23383,5735.8085962135565
23384,7014.088512333442
23385,7130.262615409709
23386,6225.70973740488
23387,7694.731348210755
23388,7860.623222258703
23389,4507.692687648399
23390,7629.030887843507
23391,7082.258325571699
23392,7367.442851511592
23393,3761.0532574966796
23394,7197.246893051049
23395,4151.450835042216
23396,5551.328552197545
23397,7496.498989115089
23398,6010.198670543228
23399,7718.814555063756
23400,4787.51976799768
23401,6350.35835386584
23402,7437.149323194943
23403,5719.140341823346
23404,5491.330109916486
23405,7175.9319723253475
23406,6802.300081740558
23407,7793.461626745777
23408,5225.997095896058
23409,4163.935128558626
23410,7618.499333598993
23411,4840.667444719135
23412,4344.514845288048
23413,6074.818758679121
23414,5056.512817654178
23415,5393.98111830288
23416,5245.782171007288
23417,7296.575057973346
23418,7612.67416625811
23419,6008.258271174947
23420,7612.205910078065
23421,6499.515636828291
23422,6455.446950024254
23423,3423.4078238779416
23424,6166.9846013094475
23425,6536.270823746758
23426,7562.484105045072
23427,5744.200822038905
23428,6220.20213724675
23429,5152.354105431231
23430,4861.831969942622
23431,5198.314291423191
23432,8202.48051431316
23433,4971.969293765398
23434,5357.901220321882
23435,3689.387170481027
23436,5266.266435215313
23437,4913.954180160819
23438,3893.9822692130247
23439,7044.501037868626
23440,6300.20598081499
23441,5333.745721336944
23442,5070.012902051177
23443,3205.662678789522
23444,5356.2561542629055
23445,6136.618606709043
23446,6043.634093955435
23447,5782.3717598118865
23448,6928.667849414279
23449,5673.5473191608935
23450,7448.096428845522
23451,6056.505542678484
23452,6671.400275085955
23453,6106.651181143025
23454,5872.174177726587
23455,8407.548829523066
23456,6050.40930063646
23457,6111.057785011348
23458,7218.095769552494
23459,5557.659630164648
23460,4466.794187658718
23461,5907.971335460712
23462,6038.014990322985
23463,4746.4491623452395
23464,7119.050019937121
23465,7374.072534815981
23466,7653.655851010711
23467,7796.83939658165
23468,7897.448356246618
23469,6629.235398988478
23470,6445.221537829573
23471,5402.6310918240215
23472,6559.150318267607
23473,4433.015862164333
23474,4954.5649172980275
23475,7274.549260233878
23476,7555.294120508802
23477,6440.395384878745
23478,7959.1617344988
23479,4385.963102686068
23480,7175.588715399087
23481,8044.0692494620525
23482,6389.566813266305
23483,7158.819840107031
23484,5986.905448813112
23485,3466.9936756892357
23486,6663.861925981582
23487,7625.102776440954
23488,7388.365032289626
23489,6445.444990793406
23490,5500.674987904082
23491,6807.936190982144
23492,6221.8455908779815
23493,5522.020991560461
23494,7700.349436596615
23495,6687.92010102717
23496,4235.809843779902
23497,6022.151152391902
23498,5524.475427468546
23499,4479.917499401434
23500,5301.560011792504
23501,3417.4898380134227
23502,7330.134093422751
23503,6195.658779307449
23504,6425.897633280096
23505,6761.469832485445
23506,7746.578732010773
23507,5402.136555756796
23508,6137.398445717301
23509,3210.470991915424
23510,5247.868042466191
23511,6665.990063366064
23512,4414.733516095847
23513,3433.931008276223
23514,6130.643100928198
23515,5563.569068042283
23516,5274.969013543109
23517,6197.747986639368
23518,5798.474677256675
23519,5855.132482492814
23520,4361.755096937004
23521,5478.547178777153
23522,6098.646839947015
23523,6722.3276851125365
23524,3829.8853822085935
23525,8194.45340148294
23526,4325.773595471124
23527,5775.559123459406
23528,7731.507749265824
23529,7229.351716363059
23530,7913.1784175410285
23531,4184.277488059654
23532,5744.5259846538975
23533,5171.684255956605
23534,5835.521936810423
23535,5854.608710920776
23536,5941.094087078437
23537,5578.501694124118
23538,6580.4046927086
23539,4898.893482277394
23540,7541.688103669789
23541,6586.341411921389
23542,8188.527939068903
23543,5965.006400435568
23544,4819.233182078037
23545,7388.6758836202225
23546,8550.496667568948
23547,5554.8502680156325
23548,6846.297859347613
23549,7509.599412639158
23550,5482.101956489266
23551,3219.424636126907
23552,6044.601988651115
23553,5755.84132372246
23554,6019.757042956515
23555,3372.4157938152557
23556,4643.803108468932
23557,3711.305730256134
23558,5558.708182019643
23559,4710.578398117735
23560,7730.752346822342
23561,4267.697439837519
23562,5537.0630230258475
23563,5153.1117418970625
23564,6013.7762469512845
23565,6885.271749103609
23566,6861.23564902832
23567,5460.082793015692
23568,7438.473548156825
23569,5728.379256742347
23570,5346.572527299184
23571,3705.6328077609433
23572,5966.912451681062
23573,6467.14176780435
23574,4139.852934621187
23575,4542.1177717898145
23576,7754.463406891545
23577,6316.667217063206
23578,5953.909293345734
23579,4573.298879323264
23580,6692.2057320198
23581,6608.751002471048
23582,6988.631997614107
23583,5676.314929546411
23584,4844.223358008745
23585,6687.406375623398
23586,4129.422717540354
23587,7701.152590840327
23588,7652.797351483411
23589,4237.590849386014
23590,5812.750445653908
23591,2523.134654402585
23592,6342.095429990235
23593,7883.046864264003
23594,7680.484586912198
23595,7201.0703600960205
23596,5468.220157760666
23597,5836.741682769609
23598,7933.950631046306
23599,5747.777552743586
23600,5398.260599578639
23601,8006.567519772367
23602,6865.295763616907
23603,3912.873766270756
23604,6499.946035559783
23605,4461.889589788296
23606,4405.229276583912
23607,7171.802342006238
23608,5749.37124283487
23609,5833.993360945897
23610,4309.62857143765
23611,5518.222414900372
23612,5543.589953871486
23613,7409.316534912604
23614,5254.627465624585
23615,7544.334982032045
23616,5743.66960101828
23617,7246.728413004666
23618,6180.784865431422
23619,6343.8423161938645
23620,5953.997903839349
23621,5950.596282754345
23622,4933.323116984013
23623,3467.154206754748
23624,7964.636035347297
23625,6262.861813106991
23626,7406.307703425167
23627,5342.554801151755
23628,4398.533318653908
23629,7543.285117348207
23630,7467.16268966842
23631,5591.822235851697
23632,6203.891695984467
23633,4065.1448299881877
23634,5917.17756814629
23635,5492.35120978427
23636,3160.956037888487
23637,4981.206637451751
23638,4729.352794512525
23639,5130.874580978962
23640,6274.9109273943495
23641,5822.536253222745
23642,5457.557097761689
23643,7504.170538102559
23644,4767.029407425255
23645,6382.851933663793
23646,7038.383091521168
23647,6003.953130447311
23648,6523.855639995784
23649,5517.7386303127405
23650,7524.867267605805
23651,7190.636352238942
23652,6175.056551926731
23653,4122.527952301642
23654,6108.417580592461
23655,5645.157831495082
23656,5871.64121738705
23657,5102.214271631676
23658,6340.748361964166
23659,5908.293690882805
23660,7427.209706485244
23661,7666.79623591175
23662,5605.88295699606
23663,5760.138885833553
23664,5388.845885435992
23665,5929.580948424129
23666,7257.834198730501
23667,5362.979647611844
23668,5817.092151660317
23669,6938.363815718767
23670,6817.340971846342
23671,5606.832202602257
23672,5967.571682411709
23673,4335.509916277646
23674,5686.8555840244835
23675,6415.566252839379
23676,5980.707567424552
23677,5155.929069466742
23678,5275.14026273108
23679,7576.537578812777
23680,5568.0385993765885
23681,5366.033799852192
23682,7830.9114630100285
23683,6782.765151221081
23684,5427.824254098929
23685,5455.701248072774
23686,6024.515742843598
23687,5842.379481399746
23688,5623.176201543572
23689,7608.5024641732525
23690,6746.6446081762215
23691,4764.904101581859
23692,6835.229479600399
23693,6074.570561795423
23694,5725.490541911047
23695,6383.870013988719
23696,7292.074497711028
23697,5959.049685666952
23698,6275.538306905022
23699,4439.5790055394755
23700,7714.662281074925
23701,7150.052133234897
23702,5774.516056974576
23703,5150.694785169038
23704,5296.232100494493
23705,4731.90596355209
23706,4274.218042572203
23707,5642.072450224015
23708,6874.796862473428
23709,7405.934607099805
23710,7541.026830010393
23711,7423.3049450058825
23712,7385.025626664198
23713,6647.4717425141625
23714,7804.938442598468
23715,6188.408157075124
23716,4991.393776386858
23717,7240.595697870156
23718,5411.7527414931355
23719,8226.523499211315
23720,6086.072878148772
23721,7488.232725790575
23722,5051.774853304205
23723,4974.6329351518125
23724,5600.69115689513
23725,6348.942426501194
23726,7767.3197735572085
23727,6332.400296587182
23728,8196.305588706313
23729,8396.730834931202
23730,4703.986784830352
23731,5131.3159977621135
23732,5411.53149818742
23733,4578.692379064094
23734,3844.669398433347
23735,5178.650539343453
23736,8168.899016843337
23737,6780.599925316064
23738,6645.503342183326
23739,7011.98516452229
23740,6600.820832256727
23741,6797.8753395969325
23742,4319.853898088593
23743,7690.0817691806205
23744,6501.626637127317
23745,3099.077873891941
23746,5601.753507070682
23747,5369.60237472821
23748,7759.958879524903
23749,6582.670492964038
23750,6067.435428780716
23751,6282.562012560076
23752,7385.364401555778
23753,6005.588870818587
23754,5662.874546642705
23755,6713.885296726109
23756,5594.414666530753
23757,5767.417050439089
23758,5177.472659211044
23759,7607.996534427779
23760,6128.280037391525
23761,5932.9701837543325
23762,4511.954548025059
23763,7127.435455775089
23764,7145.422702315557
23765,4316.554064095751
23766,7587.698128019409
23767,5679.058956537815
23768,7479.885419667888
23769,8110.454537539221
23770,4604.488828001781
23771,6328.570019347568
23772,6435.000413271345
23773,5342.82540739167
23774,4177.546511444362
23775,6565.117158448331
23776,6146.4526003949995
23777,6038.221086153833
23778,7331.638315523165
23779,6062.16395337579
23780,4868.227712359865
23781,5919.350097701778
23782,6284.259834205843
23783,6267.374748449855
23784,6223.607257883247
23785,5341.666667386132
23786,8614.801478174617
23787,7643.120466281728
23788,7940.75093033467
23789,7607.517679034338
23790,5871.001385102937
23791,4293.951868442039
23792,7621.12851329775
23793,7811.838180152712
23794,7419.678277765181
23795,5892.087872265054
23796,6711.745761324055
23797,7982.0265153582495
23798,6438.961170722433
23799,5974.682234277718
23800,6588.472701956191
23801,4853.901991316574
23802,4168.307510872454
23803,4129.34270869794
23804,4315.151214078396
23805,6106.987432306693
23806,5421.797974220104
23807,8118.320799544419
23808,5854.416558926011
23809,3222.0225355879334
23810,4046.491507198055
23811,6755.546717914869
23812,6492.134611092259
23813,4007.2521751673908
23814,6007.570906718507
23815,6634.566427433111
23816,4457.94941298049
23817,7275.892679226953
23818,5939.229188974905
23819,5148.909027066507
23820,5985.554524406398
23821,4562.04227709933
23822,5419.960658698217
23823,7748.045001006054
23824,6268.0548610736005
23825,4872.307856012199
23826,7211.480601270581
23827,4190.48568604803
23828,8451.70152707116
23829,5992.892722811764
23830,4937.579969780295
23831,6450.7305584062415
23832,6324.941916878913
23833,5665.909132772254
23834,6699.9854831597595
23835,6042.190803384281
23836,5460.871483780864
23837,3856.3747434337665
23838,5013.047841060711
23839,6485.845378624162
23840,5241.457594242091
23841,2294.232954604094
23842,7639.603497779588
23843,4445.1308974207295
23844,6480.365342913816
23845,4517.11308982873
23846,8355.929243728919
23847,5481.312939739633
23848,4324.77485881385
23849,7117.663878512229
23850,6422.852964052467
23851,6352.078846194154
23852,8484.295373189107
23853,8428.837343431338
23854,5200.280642729723
23855,7699.699648291635
23856,4149.180649778375
23857,5104.541354610789
23858,3591.267167800527
23859,6291.02565048669
23860,7149.285267467805
23861,5528.360677100731
23862,5375.149770951752
23863,5954.675687805415
23864,6412.471676493872
23865,5156.86271849797
23866,7064.087030965522
23867,7426.497542021457
23868,6034.056268944509
23869,6272.485012362562
23870,5780.909405686142
23871,7031.18473555557
23872,6559.21817618435
23873,6267.128643077454
23874,8229.501685229878
23875,5636.438742019692
23876,5733.674618595633
23877,5894.492934654047
23878,5825.385081742648
23879,5904.010107753405
23880,4152.493514524609
23881,7847.796723937106
23882,6626.623888702427
23883,6240.264344374678
23884,6399.021455006519
23885,5949.909515869767
23886,5104.18737960798
23887,4213.974957657789
23888,6170.170894856952
23889,3886.812622039533
23890,7348.091894259225
23891,7533.413983291578
23892,4553.3187467316175
23893,7492.481609970741
23894,6418.788436859953
23895,4337.682180448596
23896,6655.801192630385
23897,7760.835527097139
23898,5722.449013673487
23899,6490.297932253916
23900,7737.475642420189
23901,7312.219101510445
23902,7278.131371348963
23903,6699.457638201695
23904,5305.4617722271205
23905,4274.4020715594725
23906,6275.108525307474
23907,8037.642191988884
23908,4268.13510108267
23909,6365.51906155856
23910,6142.818698570439
23911,6327.6539516609955
23912,6913.6863848921785
23913,8099.118728971781
23914,5155.608555761534
23915,5045.249066224822
23916,6109.409236326138
23917,4342.931141771978
23918,5058.105654974377
23919,5071.565760491288
23920,5787.183927184301
23921,5670.338011611975
23922,5342.477360513028
23923,6746.470631061857
23924,7077.471450392916
23925,5754.55976993157
23926,6388.061758980003
23927,7677.824926391315
23928,4498.545009242475
23929,6174.0580454741885
23930,5906.272998718598
23931,5552.41042817521
23932,6292.635476965733
23933,6659.658991777966
23934,4439.513394372989
23935,6072.987574602721
23936,8173.503035060996
23937,5195.11988520896
23938,7249.914536234295
23939,7040.388427608367
23940,5364.755344067683
23941,6179.52855104214
23942,5896.6646488516135
23943,6225.7808777627315
23944,7409.580385419172
23945,7549.302520949628
23946,6508.023237518444
23947,7173.799567702334
23948,6905.285807914066
23949,6730.941338380141
23950,5872.089570807282
23951,7141.347498063044
23952,5929.041753094183
23953,2401.7275649990333
23954,3837.4383203062594
23955,8104.585141874197
23956,5612.662488334504
23957,6910.310522324891
23958,3953.2461471230954
23959,6871.403948683632
23960,7159.805039716989
23961,5572.827199755868
23962,7351.405469481913
23963,5641.834578580649
23964,5364.831125222603
23965,4292.439401591536
23966,4855.920420354868
23967,7696.48198652403
23968,6182.353394281725
23969,5500.866636610192
23970,7177.266761779487
23971,5386.866910457482
23972,7496.897466463024
23973,5673.814537453863
23974,5024.160211284487
23975,7563.74357037068
23976,7215.873101943971
23977,4974.363750253886
23978,7385.165621017804
23979,7823.130839582989
23980,4916.546244887475
23981,6979.869563012828
23982,6870.122821499957
23983,5234.768008048595
23984,6161.382711378768
23985,6662.91836670192
23986,4578.997430876471
23987,5634.453088630675
23988,6238.748503445785
23989,5594.273131789612
23990,7514.545033915623
23991,5878.879858128816
23992,6202.758241392828
23993,8080.679774674463
23994,5192.292344323736
23995,5614.739015096644
23996,8074.717913350614
23997,7453.757521944259
23998,6217.930006770044
23999,8038.762230266919
24000,5939.5803288157895
24001,7014.176569724865
24002,4752.262856204858
24003,6906.021169672027
24004,5752.123439536242
24005,5404.42027918475
24006,6109.542495385629
24007,7543.362621986603
24008,6605.53031867314
24009,7210.40568349491
24010,5234.787611003258
24011,5673.283021594793
24012,6733.730053925001
24013,7557.965387022066
24014,6115.957230461489
24015,8233.837144176077
24016,4636.300547907258
24017,6385.190529359443
24018,7998.504840075337
24019,6023.0588526384
24020,6483.4449180804095
24021,4980.584663129104
24022,7406.48772671179
24023,7355.861722031239
24024,6480.747591400744
24025,7239.837406422912
24026,5270.353907745518
