id,yield
23179,6473.659261234162
23180,5775.120062915686
23181,2808.1027640457633
23182,4339.597696881438
23183,5779.119320054093
23184,4820.986770708803
23185,6354.676743547474
23186,4795.0631045018035
23187,5803.0185303403705
23188,5392.828726720344
23189,4056.654716793273
23190,7683.249632833492
23191,6728.840179442864
23192,5617.342374824517
23193,5843.897442385846
23194,3744.1296210583478
23195,6860.17780742726
23196,6931.510794308972
23197,8609.088284332418
23198,6545.974559998825
23199,4226.4490273062665
23200,6481.516245754486
23201,5727.570340546268
23202,4207.328442767486
23203,4502.518577923905
23204,5755.454520487114
23205,5784.65905139902
23206,6474.461119582976
23207,5692.7070231705875
23208,8086.405357566212
23209,8026.161713494143
23210,5131.583352937415
23211,7835.995045750261
23212,5539.654771767406
23213,7077.601805626723
23214,5533.023242630444
23215,5613.635715763267
23216,6584.990354607332
23217,7472.45873806645
23218,5876.755773905263
23219,6129.512104758304
23220,4596.930988706948
23221,5436.806458719288
23222,6065.886381673643
23223,4026.9107721199243
23224,3604.506475589784
23225,4023.4618765267005
23226,7072.462414784271
23227,7411.78976657419
23228,6263.157990884059
23229,3903.0750894784014
23230,4622.76120199791
23231,6373.515586560208
23232,5721.435298378316
23233,7887.278477406927
23234,4492.739274133037
23235,7863.131068713886
23236,3309.824109364353
23237,7840.329379358397
23238,7704.777516876621
23239,4441.428239833921
23240,5057.822262711737
23241,6135.84629337992
23242,5675.977676148641
23243,5945.437816021452
23244,2844.481779863736
23245,4865.566177458876
23246,4325.384814627362
23247,5995.264312261205
23248,7605.949840099164
23249,6914.311741766224
23250,6088.137749994107
23251,5834.63499102557
23252,6169.686458686908
23253,7489.248320995773
23254,5446.7036673232915
23255,6267.713116762673
23256,8139.855907450635
23257,5910.340279590786
23258,4153.651165498183
23259,6506.727675670895
23260,7805.860447258866
23261,5975.370034167429
23262,5744.810269309418
23263,4029.299564622309
23264,6717.941824120829
23265,7986.665812520446
23266,6891.279604970882
23267,7217.011158026372
23268,4967.2187670762205
23269,7368.442624363556
23270,4395.597999325768
23271,3533.5494212830517
23272,6796.031170966336
23273,7324.716780021615
23274,6767.039597895536
23275,4003.0028847211534
23276,6429.467741716077
23277,6066.180390209246
23278,7251.867690101543
23279,6746.443031191245
23280,6561.378833822994
23281,4131.6215451431435
23282,6332.023726545977
23283,7815.971374079888
23284,4843.356497774933
23285,6824.823741907089
23286,5630.047902094641
23287,4168.765929343981
23288,5698.8746361836675
23289,7178.17239257084
23290,6101.886446975751
23291,6835.7283999413385
23292,7441.024110923564
23293,6031.322482374551
23294,6533.488454495503
23295,7097.357376572382
23296,5247.516707572794
23297,3364.725443701115
23298,6421.628762920235
23299,4477.036542304963
23300,7689.228808776715
23301,6601.432921602155
23302,7376.341252756557
23303,7268.097749863983
23304,5255.31660123738
23305,5413.369170314752
23306,7418.902043906274
23307,6239.587262152219
23308,8085.312401910104
23309,6620.06846145558
23310,4206.15542466187
23311,5815.360266350349
23312,6381.749224209559
23313,7253.736998819067
23314,4778.7527844264805
23315,6578.271161572839
23316,6401.149842406942
23317,5822.84261177917
23318,7324.9897577148395
23319,7566.86574311831
23320,6291.0778707762165
23321,7246.312717208427
23322,6870.891724992142
23323,7049.810848062524
23324,4691.633263464677
23325,7530.521457239504
23326,5862.266611365348
23327,5213.083765315935
23328,7114.534311554594
23329,5044.976511527866
23330,5572.621372290742
23331,5803.67598454292
23332,7320.231080815768
23333,5508.5860672470435
23334,5799.35526224314
23335,6553.989784016957
23336,6756.085258290582
23337,6548.708296820724
23338,6250.5551659418425
23339,6978.2956182062035
23340,7086.514615685918
23341,7827.257475213914
23342,4997.172064930502
23343,6137.8750660197065
23344,5260.84623346171
23345,6584.927811282999
23346,7881.2469167764675
23347,7712.336622834438
23348,5963.801921013565
23349,5660.184066795831
23350,7970.922105595985
23351,7183.24339929466
23352,6660.519149693798
23353,4113.039220392132
23354,4916.612582326049
23355,5016.062885139889
23356,6066.741679750464
23357,6590.948972001063
23358,5242.8627822110275
23359,7880.207120671316
23360,3426.2487732168574
23361,3664.103324214131
23362,8309.19301872511
23363,5230.067833284246
23364,6058.197501444755
23365,3903.348826790686
23366,6184.844689318267
23367,5240.87449288716
23368,5556.692440973325
23369,7660.213339215691
23370,5834.157718131344
23371,6221.864835439185
23372,6332.196706255318
23373,5883.0616076927545
23374,5561.569835293671
23375,6061.752258040346
23376,5525.681808038812
23377,5672.4133992304205
23378,7413.547176134042
23379,7152.423581995495
23380,7325.800152926978
23381,5506.371303530892
23382,7208.0162955467085
23383,5694.681723100964
23384,6899.063746370787
23385,7147.918402964598
23386,6084.806502806649
23387,7853.30956977478
23388,7804.043674116286
23389,4326.461227273029
23390,7702.226764795755
23391,6931.564344745234
23392,7493.507941658209
23393,3634.4659558779686
23394,7219.76171779643
23395,4132.654143741826
23396,5565.293762906504
23397,7542.57436543196
23398,5848.47277079928
23399,6850.370413642245
23400,4671.115508201213
23401,6308.0820322583695
23402,7289.285861340098
23403,5613.6103600887545
23404,5408.630408772806
23405,7250.6774798485485
23406,6618.936593669555
23407,7676.526730535653
23408,5139.270564133399
23409,3991.0191694400137
23410,7659.168822028602
23411,4633.677772165938
23412,4373.959552461698
23413,5892.358682168843
23414,4936.89152711561
23415,5235.881439971326
23416,5200.000940658793
23417,7255.051781420428
23418,7597.510530100325
23419,5943.250158597364
23420,7544.812329445552
23421,6369.714938596045
23422,6388.141062265219
23423,3483.6246917590943
23424,6025.570878726897
23425,6477.826940656742
23426,7412.341140749969
23427,5735.4402007671315
23428,6218.826446987677
23429,5055.292685741751
23430,4832.294286142819
23431,5109.563937584231
23432,8143.632590550681
23433,5019.052754348765
23434,5239.888017865669
23435,3928.559371623526
23436,4999.961246162621
23437,4630.077423933173
23438,3809.630633996422
23439,6838.360039183398
23440,6309.378941168997
23441,5121.751179408073
23442,4934.649237579432
23443,3047.4505960221486
23444,5271.554171933712
23445,6014.895039946564
23446,5852.987924812399
23447,5612.071686929688
23448,6772.135786400616
23449,5379.074104113123
23450,7415.373249404057
23451,5914.434371167934
23452,6627.6292729836705
23453,5850.4052981613395
23454,5628.83028762
23455,8068.3261579798445
23456,5989.667902997086
23457,6017.873927737284
23458,7373.642312174884
23459,5335.522234682355
23460,4461.204412128701
23461,5939.05975730726
23462,5856.330684392248
23463,4772.48731019083
23464,6913.262369818708
23465,7209.7189499696715
23466,7370.359399704998
23467,7772.343844446331
23468,7876.591106107829
23469,6340.037165407821
23470,6302.5777345763045
23471,5363.458126676168
23472,6439.256997035792
23473,4205.240765949345
23474,4836.2471896451925
23475,7276.106667461777
23476,7472.948913143281
23477,6414.8285111136
23478,8027.26104686097
23479,4394.467530741579
23480,7131.286045349484
23481,8123.425744755602
23482,6316.064931713048
23483,7145.6514373237305
23484,5863.188978971276
23485,3242.064740379572
23486,6462.603001297582
23487,7488.76635208421
23488,7541.014745916801
23489,6342.220991894038
23490,5493.014754819182
23491,6838.787038131691
23492,6048.095028141223
23493,5333.5684891476785
23494,7817.942284967155
23495,6732.911945878071
23496,4307.297560272784
23497,5926.763762192974
23498,5233.366326803988
23499,4495.0793970380255
23500,5292.815676172306
23501,3334.2772226539228
23502,7245.024445496379
23503,6201.140217948453
23504,6517.617504953975
23505,6761.974516717372
23506,7702.167792849198
23507,5186.722633937184
23508,6002.7353082283025
23509,3327.4270465556247
23510,5018.218611554797
23511,6556.678311674102
23512,4381.354903097168
23513,3522.115391239322
23514,5988.735730968304
23515,5440.939898128576
23516,5205.88271205019
23517,6115.335798245928
23518,5825.028787138477
23519,5748.812250681302
23520,4438.321544889653
23521,5309.801414735962
23522,5957.225392153969
23523,6778.669476937587
23524,3823.69567245059
23525,8246.40932103449
23526,4225.416211774231
23527,5635.974955746951
23528,7717.954277025524
23529,7238.171721877802
23530,7820.473878563894
23531,3943.5611398980436
23532,5700.090316481497
23533,4948.415567055272
23534,5648.354494451357
23535,5640.019134027525
23536,5867.820335694827
23537,5439.387510320784
23538,6558.317167592652
23539,4872.042656240931
23540,7505.031444565285
23541,6560.194401117736
23542,8084.603416288014
23543,5916.206156576586
23544,4573.482320980924
23545,7265.417974089486
23546,8604.642323376363
23547,5352.534431569507
23548,6747.02786604507
23549,7549.17283435202
23550,5328.930525421471
23551,3114.105453051735
23552,6035.007220540607
23553,5711.721561804941
23554,5875.318050055236
23555,3317.0211870892454
23556,4580.954529886148
23557,3834.9104487111
23558,5410.923228289531
23559,4430.544750924431
23560,7750.591109801532
23561,4232.031905254631
23562,5368.500424970592
23563,4947.725458600215
23564,5981.786329688152
23565,6894.3905567742795
23566,6711.303720224397
23567,5219.2389869284225
23568,7445.8233864634885
23569,5476.846617952417
23570,5279.653672028032
23571,3816.0855180151
23572,5853.340532232184
23573,6346.931647005752
23574,3915.853173598868
23575,4331.597659865128
23576,7795.839846937047
23577,6110.486163976729
23578,5797.4451714381175
23579,4635.327446434388
23580,6695.961704561762
23581,6486.9014370753275
23582,6845.572739803048
23583,5606.32082388885
23584,4596.470103132954
23585,7076.343516479125
23586,4018.8114225833697
23587,7840.521401403469
23588,7731.0078128933355
23589,4312.070174362443
23590,5785.913234136739
23591,2860.9779015087734
23592,6175.56650672868
23593,7769.670621126829
23594,7697.972717020316
23595,7289.8653481364645
23596,5305.176655016109
23597,5887.044263485986
23598,7958.339006700214
23599,5598.480069867791
23600,5191.470010735246
23601,7946.820913866134
23602,6862.252579094634
23603,4095.3006040861374
23604,6418.276267875027
23605,4415.065219967743
23606,4272.542070601222
23607,7160.506417723899
23608,5573.228706271239
23609,5871.950269297888
23610,4315.494916922207
23611,5362.354877615353
23612,5267.485670794955
23613,7353.285802172656
23614,5136.233491392845
23615,7548.787486259226
23616,5535.262812693819
23617,7128.85030378009
23618,6110.435786716539
23619,6319.760975357039
23620,5871.950696471103
23621,5650.684949413862
23622,4992.767109677512
23623,3268.5171511577346
23624,7931.366879126886
23625,6181.1386124878045
23626,7495.13075062099
23627,5324.641259955236
23628,4445.294445784232
23629,7619.7147065010295
23630,7532.313397643128
23631,5458.954172634965
23632,6046.027232651371
23633,3879.924694037626
23634,5909.380065505161
23635,5442.6196484760485
23636,2996.3844886530314
23637,5057.17567214657
23638,4672.205890874237
23639,5188.719539635633
23640,6183.254092097944
23641,5512.63102771416
23642,5357.196778850871
23643,7544.394664463626
23644,4514.539563231228
23645,6166.670017943896
23646,7023.547796606251
23647,6092.326453743832
23648,6384.426336669404
23649,5494.753368500532
23650,7496.578724954353
23651,7318.1607630329445
23652,6065.20421337974
23653,4011.7967835738173
23654,5831.392048280206
23655,5357.551917888532
23656,5629.465343003895
23657,4858.116533861247
23658,6266.019632379827
23659,5885.067461421794
23660,7288.016093517756
23661,7624.38476737634
23662,5432.597408129721
23663,5718.069501994192
23664,5240.732552287294
23665,5624.552444624212
23666,7161.2839045826995
23667,5399.103251666255
23668,5563.924945654768
23669,6808.234173579448
23670,6670.714278708579
23671,5420.7818829811595
23672,5756.405599757725
23673,4094.2212111708877
23674,5568.349649737437
23675,6119.209320336737
23676,5887.880749662313
23677,5086.15753719351
23678,5199.830260942378
23679,7463.422421344606
23680,5424.389548932749
23681,5286.219294991466
23682,7871.716560207748
23683,6570.075488089536
23684,5316.186572000147
23685,5385.286586584746
23686,5789.559644669638
23687,5484.527509242222
23688,5604.7066354239705
23689,7654.756473183573
23690,6718.172661661368
23691,4617.447909924828
23692,6833.601429364992
23693,5991.948674397161
23694,5411.5100185336905
23695,6403.340024260066
23696,7243.034698350498
23697,5819.553217863709
23698,6179.056949141568
23699,4341.76182160951
23700,7597.929206838268
23701,7108.858647379918
23702,5786.628678769364
23703,5090.423485480244
23704,5044.176580847086
23705,4497.46081554589
23706,4274.020150646679
23707,5468.376290990896
23708,7028.164328087675
23709,7249.142947231837
23710,7373.134596856088
23711,7401.272845605702
23712,7448.817985531893
23713,6448.744002448008
23714,7738.248571025547
23715,6037.8267791155595
23716,5041.213547139763
23717,7303.019915671347
23718,5338.011590027116
23719,8119.636698331197
23720,6176.912628285666
23721,7380.11840749571
23722,4768.911973910617
23723,4886.667351396484
23724,5495.182216950707
23725,6296.05331714533
23726,7611.612069866936
23727,6260.997022489401
23728,8028.682152691496
23729,8395.631752094087
23730,4619.853378206751
23731,5086.285976646399
23732,5330.665060701137
23733,4301.512882354342
23734,3904.3146137783788
23735,4878.299132958282
23736,8055.825952216327
23737,6604.197499606861
23738,6543.574868533745
23739,6850.12916070265
23740,6556.988569460008
23741,6761.3154583789155
23742,4296.411355072237
23743,7755.103260416173
23744,6117.449738823088
23745,3282.9848139962287
23746,5421.775062276216
23747,5296.506175295298
23748,7669.466088177754
23749,6783.517599437587
23750,5794.80062468505
23751,6076.030348446999
23752,7477.502906008124
23753,6009.936036439156
23754,5552.819563194035
23755,6858.062335883716
23756,5432.4530703006985
23757,5725.664904122864
23758,4975.452554223504
23759,7229.871903943708
23760,5953.4379766138945
23761,5765.955276905123
23762,4448.881818586057
23763,7216.650048051156
23764,6999.026935287872
23765,4252.393391100907
23766,7742.607186111502
23767,5570.775338730954
23768,7304.1318968064725
23769,8099.980389674355
23770,4513.9018592111015
23771,6416.092973883399
23772,6280.9333475847025
23773,5281.043801510806
23774,4221.590073645433
23775,6337.800512873745
23776,5988.248846363918
23777,6022.567464970727
23778,7267.791723932619
23779,6162.142798091595
23780,4685.632817181016
23781,5885.574200542681
23782,6265.049414040627
23783,6089.062808515342
23784,6078.110390204313
23785,5210.1868402417085
23786,8600.240499810847
23787,7592.884647693997
23788,7852.451947011911
23789,7580.734322770789
23790,5683.325120976822
23791,4090.6941639824145
23792,6877.575722051605
23793,7709.770223190792
23794,7462.1866916098
23795,5797.822102407971
23796,6471.001110282478
23797,8139.227801427484
23798,6218.8083388040795
23799,5973.304525578584
23800,6462.342491210157
23801,4726.863677724983
23802,4105.657145056071
23803,3893.0177520506195
23804,4142.2971832163175
23805,6018.6924032127035
23806,4746.564749317405
23807,8113.29211560748
23808,5738.342710010292
23809,3133.1055589776433
23810,4081.9125948943665
23811,6611.4035644407695
23812,6352.608856756816
23813,4016.162872581247
23814,5910.832341436432
23815,6523.582411117694
23816,4467.592435367215
23817,7276.051063383814
23818,5889.119704657621
23819,5007.983337983087
23820,5944.791477455723
23821,4307.35340427418
23822,5193.659605909376
23823,7782.606468543913
23824,6287.147347364941
23825,4620.712969343676
23826,7046.283042894024
23827,3982.3907573172155
23828,8277.392724928566
23829,6030.5954141353
23830,4713.545091297586
23831,6405.883031789051
23832,6182.190935329271
23833,5487.002590722162
23834,6730.977502038765
23835,5810.677299603432
23836,5295.292661935668
23837,3771.7609523767587
23838,4928.975206570108
23839,6532.256191034331
23840,4898.316239891531
23841,2787.1497278004435
23842,7589.374188079061
23843,4379.607334257217
23844,6405.565201728022
23845,4454.780110650806
23846,8372.552725202342
23847,5217.841985994495
23848,4169.726299521419
23849,7069.622774940052
23850,6199.313029287822
23851,6308.012567202712
23852,8416.503129580055
23853,8382.568198466077
23854,5049.882798285447
23855,7599.228213320305
23856,4106.386696497477
23857,4974.8998445578645
23858,3369.3400725573147
23859,6317.199490371729
23860,7284.079634821493
23861,5458.284817542449
23862,5321.190705971956
23863,5813.432969366477
23864,6205.618278487815
23865,4935.421590923034
23866,7171.183213143416
23867,7378.759636646088
23868,5813.377808820735
23869,6235.384365420298
23870,5747.129441573393
23871,6810.135692976847
23872,6433.3480664677345
23873,6060.978894342045
23874,8310.137955560425
23875,5298.865315334048
23876,5553.083826480654
23877,5821.1016645258305
23878,5771.911510217386
23879,5765.642149493922
23880,4045.868015577281
23881,7888.899523683082
23882,6563.9903141142795
23883,6848.695129727493
23884,6230.251286311001
23885,5878.251426451437
23886,5023.090774169858
23887,4155.210835853207
23888,5964.030620481006
23889,3705.945262602754
23890,7262.060010042617
23891,7522.168109380255
23892,4517.737108694949
23893,7433.410213003567
23894,6235.315354093133
23895,4230.061820784581
23896,6543.659509224984
23897,7772.365672485711
23898,5713.39512229949
23899,6313.230200435953
23900,7636.753294747382
23901,7174.7788205846055
23902,7403.180099590451
23903,6641.356242663204
23904,5125.209740178048
23905,4117.808412127253
23906,6413.362497192637
23907,8008.002519886174
23908,4279.320581078081
23909,6205.347285453163
23910,6148.77404466586
23911,6273.341743303689
23912,6762.497184043817
23913,7960.0011493926895
23914,5076.351438351536
23915,4909.245660648546
23916,6143.029425539569
23917,4419.627184290415
23918,4943.612988424121
23919,4974.459665097981
23920,5768.012811130588
23921,5580.385533441901
23922,5384.744862611312
23923,6789.717461457721
23924,7142.392198772525
23925,5708.994144645765
23926,6352.617557753539
23927,7603.778796163114
23928,4376.6368699717705
23929,6063.968571927977
23930,5819.113693187764
23931,5405.081867478822
23932,6001.0830815579575
23933,6708.212041841955
23934,4454.701368717326
23935,5810.241321507764
23936,8029.304117133387
23937,5113.78916409997
23938,7340.934705062412
23939,6952.908259454042
23940,5143.4626721984305
23941,6083.8317171960725
23942,5930.480954813343
23943,6233.11274260632
23944,7622.43867052473
23945,7535.901319468913
23946,6257.995910185291
23947,6976.092117076057
23948,7016.326667828745
23949,6573.946604229991
23950,5697.450742621541
23951,7053.079857317472
23952,5840.077114424145
23953,3062.6029323772573
23954,3871.5268016297805
23955,7998.732223438098
23956,5534.968261497159
23957,6892.083649727511
23958,3913.026000985461
23959,6884.085484479802
23960,7161.905976739613
23961,5303.321635421248
23962,7299.043048988488
23963,5562.714962436263
23964,5191.082576305685
23965,4083.4406378938975
23966,4774.392644863775
23967,7751.584793668068
23968,6021.887859631111
23969,5301.4132131489
23970,7201.998091817902
23971,5233.7509267194855
23972,7415.854243742012
23973,5582.275424152645
23974,4920.404613060558
23975,7425.312046772639
23976,7274.7969172412095
23977,4982.576658205283
23978,7637.974930784962
23979,7750.646689616519
23980,4801.219522515359
23981,6783.14806370805
23982,6355.151975912474
23983,5064.281083054549
23984,5910.144582212153
23985,6771.4847694336595
23986,4560.15866749931
23987,5457.22030459664
23988,6104.021475183698
23989,5374.228948340896
23990,7533.023910475843
23991,5644.916420000432
23992,6296.684637707403
23993,8150.975863182669
23994,5080.052583891437
23995,5616.904575660704
23996,7870.896681535426
23997,7638.775536842916
23998,6243.946218897914
23999,7994.349209628831
24000,5884.843453812179
24001,7242.067137264275
24002,4692.881744062693
24003,6907.668178858016
24004,5691.887238746295
24005,5277.368326641496
24006,5938.919857304212
24007,7620.098511354389
24008,6861.428274582205
24009,7219.027436051842
24010,5131.756121815508
24011,5594.062901113792
24012,6803.13740742887
24013,7668.185400102378
24014,6033.161747985175
24015,8107.1588360783435
24016,4575.621552353877
24017,6451.572519558792
24018,8165.247795043239
24019,5938.8259433304665
24020,6375.974559290702
24021,4838.499854756295
24022,7473.672622407245
24023,7368.500441840727
24024,6315.446734857554
24025,7090.182660289506
24026,5178.669995425692
24027,4873.083858653745
24028,7754.630204002448
24029,5243.6001479254255
24030,5383.276704627749
24031,6354.954869902474
24032,3849.2687707435225
24033,6121.630618119476
24034,6807.256688453926
24035,4118.182702541811
24036,6306.472787667079
24037,3895.1020945321643
24038,6344.557717443591
24039,6402.432593718951
24040,4944.51134294987
24041,5398.717716418193
24042,6702.844024740521
24043,4971.81415891177
24044,5065.656962560298
24045,7872.075068220663
24046,6796.057735226855
24047,5421.137100517655
24048,7020.89414401808
24049,4975.1599037559745
24050,6948.36000953657
24051,4794.093049303392
24052,5111.616928952254
24053,5317.627891526871
24054,4441.123765777125
24055,5255.53506553181
24056,6746.69030329096
24057,5479.55323441337
24058,4625.932762752012
24059,5925.220746078469
24060,6499.124352751757
24061,6331.199874717924
24062,6238.651545783223
24063,4312.940668384622
24064,8212.55696965084
24065,6459.315623174693
24066,7485.451549065395
24067,6673.563069082628
24068,5377.513586054775
24069,4909.030509427656
24070,6164.09473919778
24071,5455.142583744473
24072,6924.99877183658
24073,6839.2799436811665
24074,4326.906805737275
24075,7571.019910937294
24076,6170.649318265397
24077,5475.471022916358
24078,5328.574150201969
24079,6645.548556663741
24080,7846.457012766382
24081,7423.306857927301
24082,6628.80069532025
24083,6722.998335423256
24084,8117.4267313765495
24085,5381.531346137541
24086,4978.895296894273
24087,7818.5972495664655
24088,5666.105287381082
24089,7322.895382234937
24090,6290.907182031629
24091,4215.304278063869
24092,6756.080203989925
24093,6295.44259963662
24094,5337.683928720092
24095,6779.294188389161
24096,7568.200573888308
24097,4321.7976578805865
24098,5211.592516825995
24099,8520.354998180072
24100,4331.560033404021
24101,6097.671525518582
24102,6257.3174700273985
24103,8264.146330701235
24104,5731.726613211248
24105,7454.10462476735
24106,3786.4496451350615
24107,5735.549187002557
24108,5771.249535956947
24109,7677.144628491566
24110,5383.625899277334
24111,5633.356240120246
24112,7836.717341120443
24113,5659.427129305896
24114,7179.481302214294
24115,6734.542052906704
24116,5428.040295213538
24117,6108.367267041536
24118,7567.617275103502
24119,7077.42235868208
24120,3739.208514854601
24121,4701.746911628851
24122,5632.924227761467
24123,6878.1705094132985
24124,6340.455086443695
24125,3610.455025857854
24126,6476.77884037163
24127,7536.7908565517255
24128,6800.084691036139
24129,4577.341010057919
24130,4874.171738714286
24131,7100.949050907514
24132,7584.926589060334
24133,6635.118134492031
24134,5866.606370878829
24135,6508.097262198434
24136,6343.960509039263
24137,7904.998349977907
24138,7244.222269979316
24139,7233.150544811963
24140,7264.79857598965
24141,7420.110740929776
24142,3177.287624722315
24143,6831.605281026995
24144,3728.8168570500493
24145,4221.463408035116
24146,6324.618274111516
24147,7943.5493417189855
24148,5722.5358281172375
24149,6478.55900808957
24150,5971.808124579507
24151,3240.2903147652496
24152,6457.258274296083
24153,5740.734738476365
24154,5822.522352105198
24155,7077.549823779877
24156,7311.4946200452805
24157,5688.8151244403825
24158,7113.1073691563715
24159,7352.2381280016425
24160,5656.05339399874
24161,6071.294771747832
24162,6253.821598086181
24163,7122.441752794452
24164,6753.2903257151
24165,5794.307645837657
24166,5735.963998687902
24167,5894.9139272861075
24168,5087.994245906047
24169,8005.576219479469
24170,5537.821003078374
24171,5980.960208648544
24172,6402.930996689536
24173,8363.902833238415
24174,3041.292512301069
24175,5073.189881673586
24176,7422.3848560832
24177,4516.7541068306045
24178,4430.301411647176
24179,4359.926458321562
24180,7197.457569534311
24181,4498.176199860462
24182,8050.422540291537
24183,6093.368962533684
24184,4734.760132935799
24185,4214.255568210126
24186,4330.261441398935
24187,5768.356013191529
24188,5221.656253525718
24189,7582.3887170667085
24190,5680.391573307999
24191,6831.708919336602
24192,5144.1768247059745
24193,4038.476038042253
24194,5939.406033337648
24195,6269.2560933543755
24196,7608.7393364317
24197,6470.199176394685
24198,6724.665278775402
24199,5037.0628692237515
24200,5858.073657391691
24201,5334.18729727564
24202,4908.714803608639
24203,6301.336706905014
24204,5743.6642433249945
24205,5655.515633489604
24206,4251.528325246126
24207,6705.338192487024
24208,3587.7339876332244
24209,5762.929954665722
24210,5245.068103123198
24211,5455.997218956823
24212,3942.9031768042805
24213,7577.322975346672
24214,4307.771597816231
24215,5978.497688031489
24216,7422.618999204421
24217,5247.533061328066
24218,5227.8831633605005
24219,8626.838584477417
24220,4991.156029622305
24221,6863.035130793566
24222,6450.736678432674
24223,6048.8104797434935
24224,4912.340502488235
24225,4730.189050747269
24226,6244.380707773625
24227,8635.66583527455
24228,4606.129413986435
24229,5385.788636153579
24230,5881.410041141734
24231,4951.161484918435
24232,6880.455881737374
24233,3601.891086866761
24234,4572.963783359863
24235,5697.221027919233
24236,5616.061390569027
24237,4177.933414312762
24238,4436.418736695216
24239,5533.82521561892
24240,6684.242474974265
24241,5487.923095735549
24242,6176.138016793652
24243,7228.811445667915
24244,6446.405093728089
24245,7559.4808767657205
24246,5112.22227967546
24247,6595.245387001775
24248,3739.284833062602
24249,6643.817385744359
24250,3829.9669312468895
24251,7522.274615875142
24252,7630.482762587039
24253,7418.655944149209
24254,5816.676854857452
24255,6423.9229775598205
24256,5418.719127196199
24257,7231.860082009959
24258,6900.2285407456575
24259,5387.994751277377
24260,6085.749059245372
24261,7126.223529991607
24262,6518.806550812537
24263,6382.587468171651
24264,6505.976741408626
24265,5675.554075219804
24266,5516.520557948083
24267,5746.124546923785
24268,7648.559634258735
24269,3918.9361647914247
24270,5777.887429694956
24271,3682.8246981065868
24272,5528.361759424883
24273,4930.508124182456
24274,7284.8376765342955
24275,7528.113288395239
24276,6211.871779784516
24277,5377.671704136742
24278,7859.870915600229
24279,3353.0522074800547
24280,7069.345288694795
24281,6729.037530758483
24282,6805.119802360657
24283,5971.958140465275
24284,4859.956719690705
24285,8309.944368047873
24286,4871.289296076531
24287,3778.817081700493
24288,6474.410219252009
24289,5688.322590591034
24290,6816.327427505991
24291,7710.387446210031
24292,5970.5398974706795
24293,6661.722739154106
24294,7965.384356771186
24295,7305.7328449146
24296,4265.17346595775
24297,7484.130742224213
24298,5274.463175210852
24299,4949.415140376869
24300,6717.319437868256
24301,3779.8833670509866
24302,4977.069069309064
24303,5815.950688811351
24304,5326.869059334205
24305,5330.466586189862
24306,4267.095212839858
24307,6224.658959048793
24308,4946.790366468696
24309,5753.234119238589
24310,4651.010515912252
24311,4215.974273623488
24312,7973.3092399235675
24313,6366.704425575178
24314,7551.532964514233
24315,6726.885766061511
24316,6150.1272587184385
24317,4499.502040399318
24318,7292.308278418502
24319,3299.3970018295604
24320,7803.9601321420605
24321,6124.232477515198
24322,5493.427845049722
24323,4920.286399286601
24324,8127.303573300885
24325,6300.722311627219
24326,5768.226123985066
24327,6734.340138977471
24328,8402.18576088615
24329,8151.3342862581985
24330,5548.210185756301
24331,5579.484617514091
24332,5350.458943295088
24333,7584.307055984801
24334,7967.453790802078
24335,6258.453258473673
24336,6334.286000383704
24337,6707.265999495533
24338,4466.5048886725135
24339,6080.40043113966
24340,6335.103496730549
24341,6554.908644140035
24342,6675.020965618655
24343,5738.053308100173
24344,5647.622078511952
24345,3768.3301866904812
24346,6421.941629752634
24347,6513.705470420814
24348,6366.049719237019
24349,8038.325623494994
24350,6769.175213765183
24351,6867.8967717427595
24352,6588.755506027778
24353,7487.971880044716
24354,7654.091635636646
24355,7282.476395620456
24356,4524.260644996139
24357,4161.806082570864
24358,5625.834706972105
24359,4277.883324592692
24360,4717.293961942904
24361,7263.1411767534
24362,6504.572448620341
24363,8377.992752038583
24364,7172.774003957254
24365,8308.231269781732
24366,7461.444169237827
24367,5444.013567027137
24368,6330.189602663068
24369,4042.49895464794
24370,7631.174051654575
24371,5864.377602793088
24372,4074.787867994539
24373,5685.776200828783
24374,8268.713283536497
24375,3004.5327796764504
24376,6318.8437374034975
24377,5216.556343532625
24378,6704.154510964791
24379,4521.250481522807
24380,6168.740232850025
24381,6022.823691331028
24382,6899.9724234204905
24383,7986.219406552155
24384,5907.702840331828
24385,7374.478432353667
24386,8404.38324126715
24387,6766.059291218674
24388,4053.707067282203
24389,7881.115177340283
24390,5526.927513439498
24391,6085.573558042152
24392,5327.810296744116
24393,5034.793066980988
24394,7547.474271951815
24395,6115.538499034832
24396,8277.119831328546
24397,5499.736261759009
24398,4052.4455698759893
24399,6099.835978153128
24400,5147.20604815191
24401,5652.190056416416
24402,5903.960043222344
24403,5149.291096675772
24404,5306.662765497161
24405,5308.58816661852
24406,3534.91179112205
24407,5550.494751486726
24408,5672.926085682862
24409,5982.072956556325
24410,6138.653984346106
24411,5989.768841444095
24412,7682.645880820691
24413,5116.446340245403
24414,7830.19677174751
24415,6603.948780669353
24416,4345.865035208878
24417,7298.068194482711
24418,5655.484917671133
24419,3883.518454776101
24420,5022.571572817728
24421,4732.538661401418
24422,8015.910215900757
24423,4277.963281796327
24424,7019.740129067105
24425,4367.727474285071
24426,5895.089047829188
24427,5077.111236891681
24428,3983.0464923094187
24429,6934.161804177732
24430,4444.858899982796
24431,6908.616934617955
24432,8183.368592265332
24433,6184.224284640923
24434,4824.418245075004
24435,6919.523282990723
