id,yield
22867,8876.21752965892
22868,4891.618194496604
22869,5047.628998371578
22870,3773.1771666897466
22871,5096.954401379854
22872,5547.215316660547
22873,5571.356784910982
22874,8124.336673493598
22875,7058.862607245316
22876,5435.10738248306
22877,7389.044507642941
22878,5808.995987999847
22879,6360.74674119153
22880,4384.006626954027
22881,5439.767284872772
22882,6953.316481014576
22883,3886.8380044731357
22884,5861.843690946421
22885,5819.262817035078
22886,5373.632547526019
22887,7303.654779447096
22888,4667.280059629212
22889,6257.151607631037
22890,7254.094333769705
22891,5688.979535056788
22892,3759.894438254587
22893,5648.255051700051
22894,7292.714983585413
22895,4859.659515471954
22896,5310.78619705959
22897,4792.584548293257
22898,4998.278096849793
22899,4142.372303556035
22900,7005.0592958700645
22901,6411.276464111111
22902,5494.266675685853
22903,7131.7801165536775
22904,6802.488458998211
22905,5933.943757205819
22906,5173.657650688608
22907,5962.897383137179
22908,3633.622269129536
22909,6663.196585472379
22910,4529.862271469731
22911,4183.846069975164
22912,4621.835267882462
22913,6341.229939250119
22914,7277.290768054138
22915,8250.094883958289
22916,7672.398033470431
22917,5811.156341211353
22918,6466.703186295646
22919,3186.7815986672213
22920,8282.757787569062
22921,5861.622198866614
22922,6274.5046373226805
22923,3027.6408835188204
22924,6082.605249052233
22925,4491.999940612237
22926,6194.832536942063
22927,6476.8620842155915
22928,6136.358007034892
22929,8008.799617561405
22930,3378.692072706791
22931,7457.855504199421
22932,7551.071428994891
22933,5812.273323813354
22934,7251.51722803949
22935,5753.855360547018
22936,6566.306529755565
22937,5498.663601290057
22938,3923.885760407621
22939,7051.035131025138
22940,5733.638620777691
22941,8322.068014401662
22942,4295.263344865273
22943,5820.978176320833
22944,5895.260255437609
22945,6877.660291887752
22946,6806.652411791266
22947,5369.312246557104
22948,3993.9013675059223
22949,5388.437061303376
22950,5159.804404016403
22951,8524.262715345678
22952,5715.899519172283
22953,6997.825129871094
22954,5917.538359235007
22955,8210.345369232342
22956,5207.513493982652
22957,6686.588937279157
22958,6750.7583180074425
22959,6955.074127385699
22960,4521.609975509343
22961,7653.650755292584
22962,6417.1209049104045
22963,4077.6751905050414
22964,5423.862144834523
22965,7175.018532562547
22966,5479.981707015161
22967,6069.965410683419
22968,5862.886126135822
22969,4887.776215809399
22970,5698.079267695712
22971,7897.25098592176
22972,6272.155998469853
22973,7082.067493861284
22974,6924.88689885455
22975,6785.358031599741
22976,4325.83123754725
22977,5429.045896506742
22978,2694.6839629291753
22979,5801.519846967863
22980,5996.8373257104295
22981,1882.007112707321
22982,7170.580150938996
22983,5590.064050151894
22984,6375.014658095425
22985,3439.334681544712
22986,4339.596507688725
22987,4587.5266303279395
22988,5670.630769545883
22989,5115.3161964178635
22990,7458.036707116305
22991,7400.955890138211
22992,4989.967314028129
22993,4651.582729302165
22994,5869.055323060573
22995,4064.9363349652403
22996,5120.47038160839
22997,4217.155289328134
22998,6372.201622194777
22999,6959.840949355147
23000,6596.936757473203
23001,5116.33783534862
23002,6961.934335545918
23003,7429.9291494147665
23004,3239.103312658054
23005,4823.4350193928185
23006,6260.0210630493475
23007,6505.697388794249
23008,5903.274467391087
23009,4604.771664929878
23010,6091.620180315412
23011,7590.200094406852
23012,4243.544515242888
23013,5522.33414889192
23014,5447.349343933171
23015,6711.902229744234
23016,6460.768899917762
23017,7771.021247835534
23018,7299.300474646369
23019,6574.1554201638255
23020,4825.344822090017
23021,4936.564549949125
23022,5691.95774681686
23023,6582.929716363999
23024,7453.339866551959
23025,6238.183516400844
23026,3652.018860801968
23027,6582.90533280993
23028,4302.4125765183035
23029,6189.375469256748
23030,5320.727932716252
23031,5858.427850195111
23032,7393.874975512422
23033,6317.469422451605
23034,7250.962486127431
23035,6432.747250888765
23036,4153.872470376648
23037,7081.0140282810635
23038,4667.10131664213
23039,6249.549874917148
23040,5937.1907130558
23041,4559.745127477499
23042,5875.2723927977795
23043,4511.135655643076
23044,7815.588028988816
23045,6333.970474594164
23046,5925.1279075882
23047,7029.3245072677555
23048,3515.704125712019
23049,7130.778659802144
23050,6590.747848079129
23051,3939.23745763231
23052,5294.533748005512
23053,6282.988331114521
23054,6705.017616877079
23055,5050.558891344148
23056,6718.508703895802
23057,2762.478713540043
23058,4525.480379324484
23059,7731.774372438232
23060,5568.211666258573
23061,6580.132303536709
23062,5301.240207199941
23063,7521.955495505771
23064,5212.150774075373
23065,7308.134959220227
23066,7499.221318404933
23067,7741.54855740593
23068,5669.785128205029
23069,6617.982609993854
23070,6448.61523955824
23071,5632.298156774373
23072,4051.029670493722
23073,5066.454726359884
23074,5017.345443667767
23075,7472.977269460854
23076,4644.035738170288
23077,6033.161720655363
23078,5284.800448612321
23079,4422.224786843546
23080,7356.710213408219
23081,7565.704153739552
23082,5298.244268037443
23083,4018.7984418846127
23084,3685.8541502158223
23085,6733.277358090516
23086,4326.941267807719
23087,4373.5798974608415
23088,5851.908435289514
23089,7293.702112299058
23090,5857.399369691194
23091,5682.764148256408
23092,7044.470656184257
23093,5353.30445104879
23094,5515.325424505659
23095,6059.023488486027
23096,6068.834326600275
23097,5763.100770438143
23098,4094.958071655411
23099,7328.573253448324
23100,5146.233041105185
23101,4529.250108984216
23102,5951.476635292246
23103,6343.269964861224
23104,7265.824668340801
23105,6208.6239520616155
23106,7915.652075876104
23107,6669.584920796247
23108,6368.413009866477
23109,5502.2264565534
23110,4332.917964592439
23111,7527.564099287801
23112,6190.486933634654
23113,6331.273719264555
23114,4523.5836311300045
23115,7359.5248854327065
23116,5631.9928527987995
23117,5652.920254521313
23118,5705.900110791667
23119,6180.240435709944
23120,6319.425608798313
23121,6812.797100587512
23122,5108.087590263313
23123,5318.160316311522
23124,6500.906037504119
23125,5305.887854110841
23126,5733.518307969088
23127,4192.478804103676
23128,5326.521366030281
23129,6374.179235592228
23130,5108.247916251778
23131,7007.263289389801
23132,7419.367769595802
23133,6669.080100563128
23134,5288.2689548591015
23135,6186.423860806679
23136,4416.335114094714
23137,5492.664198643964
23138,7196.143470932971
23139,5371.057522483753
23140,5742.597860132412
23141,4609.700304036379
23142,5694.101389890772
23143,5186.998176670056
23144,6092.8564214870075
23145,6979.373283234853
23146,6519.52827209306
23147,4689.831671014915
23148,4801.631845787345
23149,7112.009109074711
23150,6296.787190322336
23151,7546.415985706454
23152,7682.775619978774
23153,5845.430192316816
23154,7223.471008140711
23155,5326.358794600913
23156,7739.664150575222
23157,6188.6088348144485
23158,7114.740568802455
23159,5723.8648638578425
23160,4193.1530511726805
23161,7015.8426748217435
23162,6864.863269307671
23163,4052.125812617999
23164,5818.264112878215
23165,5617.681288325674
23166,5872.6764309131495
23167,6722.527279231749
23168,6732.501125030432
23169,6917.734770444603
23170,5279.983405228302
23171,5551.512429838551
23172,4227.516511987701
23173,6280.062651790744
23174,6452.124349278724
23175,7141.2090339531505
23176,6446.853777418985
23177,3102.5919650151127
23178,5367.288125777211
23179,6457.26063650322
23180,5789.378871675672
23181,2702.4723625325655
23182,4239.396005846899
23183,5783.037612362757
23184,4775.567452495396
23185,6330.430037537214
23186,4801.208787449369
23187,5745.468344603477
23188,5408.045391639092
23189,4018.0591005157767
23190,7650.45389924629
23191,6665.778875682784
23192,5715.746230799868
23193,5888.739804149929
23194,3670.578056549799
23195,6826.039116305966
23196,6929.679219867244
23197,8559.09290902378
23198,6567.534785221459
23199,4206.052185570254
23200,6509.809872629001
23201,5730.571398683505
23202,4218.081213573778
23203,4329.495365963653
23204,5816.635331025366
23205,5812.286640733077
23206,6512.2946155973905
23207,5703.775771962445
23208,8045.466708270592
23209,7965.239556269115
23210,5080.028424538612
23211,7782.479557731253
23212,5570.179304579914
23213,7045.345433225353
23214,5473.040830424764
23215,5579.9871556521475
23216,6600.923690232391
23217,7444.848179480498
23218,5889.005491031597
23219,6145.635774903091
23220,4589.887155429488
23221,5384.26930912626
23222,6066.211429985616
23223,3998.2828726202342
23224,3579.6731997309525
23225,3984.871843520571
23226,7104.115315098224
23227,7435.088476324038
23228,6211.459868723184
23229,3752.9633791527094
23230,4659.079769969018
23231,6347.101794005908
23232,5666.68919958392
23233,7793.726979189211
23234,4496.100221020717
23235,7770.43992332059
23236,3233.0884747360387
23237,7731.546966478701
23238,7658.423869688487
23239,4398.174296327231
23240,4987.738531759525
23241,6136.085261819621
23242,5697.233499672487
23243,5889.448851003043
23244,2537.040385297783
23245,4789.277819619302
23246,4326.481489339506
23247,5977.682593668267
23248,7579.239898747815
23249,6881.768354730651
23250,6061.7654123211205
23251,5876.519026552691
23252,6099.7035725421365
23253,7431.256093822428
23254,5454.2662913488175
23255,6276.752323780295
23256,8056.179568812761
23257,5905.135100791903
23258,4124.913148649482
23259,6483.209998900812
23260,7790.241939175899
23261,5950.645896288864
23262,5803.344201026469
23263,4012.0781417905846
23264,6738.646921339915
23265,7849.2930410156
23266,6859.132990310644
23267,7200.3936589719515
23268,4724.614955243365
23269,7355.367057856155
23270,4370.7709151002555
23271,3489.133850207193
23272,6817.051780391425
23273,7296.165000492224
23274,6765.758891045237
23275,3931.826329489856
23276,6419.43132367085
23277,5982.913447233487
23278,7200.739688011429
23279,6724.764886643191
23280,6581.747475992898
23281,3992.0104115985623
23282,6280.108973666504
23283,7429.647784600483
23284,4926.626893550495
23285,6814.452087064846
23286,5593.702299861444
23287,4149.51210413918
23288,5680.645170531258
23289,7133.8016794700825
23290,6054.107638496264
23291,6802.942222882405
23292,7440.42741355801
23293,6028.841242484837
23294,6466.071235848508
23295,7104.497324653156
23296,5271.3343858099015
23297,3332.390534942423
23298,6423.350458068463
23299,4413.164356167718
23300,7671.351457131585
23301,6630.444529452297
23302,7337.372645419781
23303,7227.650434491322
23304,5229.418991369632
23305,5257.346818922832
23306,7395.17380141312
23307,6295.032133138321
23308,8023.375168837499
23309,6532.784033875579
23310,4218.252936508994
23311,5933.342417863939
23312,6437.81457215126
23313,7198.894675681703
23314,4726.2612895036245
23315,6538.245580252018
23316,6352.651174045503
23317,5798.437799214785
23318,7267.3181052212885
23319,7496.94316603003
23320,6308.92111067076
23321,7239.4320232172295
23322,6809.592854238642
23323,7007.169547516466
23324,4679.1845386637115
23325,7471.483844061148
23326,5802.851196607593
23327,5263.242311219538
23328,7109.930273049439
23329,5044.49441785159
23330,5577.363345105071
23331,5691.780583054158
23332,7295.971544498035
23333,5637.591698586398
23334,5809.612303021707
23335,6550.805930977442
23336,6676.016928786671
23337,6623.074224066508
23338,6297.040068059773
23339,6963.272817272792
23340,7107.583074820765
23341,7760.222978514826
23342,4924.731252978453
23343,6113.992342763965
23344,5270.207262041565
23345,6568.288633382426
23346,7847.000463713045
23347,7691.319321613145
23348,5912.108625834121
23349,5626.782255619876
23350,7974.649476793374
23351,7169.076527077187
23352,6548.908817740269
23353,4028.1143441105933
23354,4822.176386467742
23355,5052.656840266928
23356,6050.851462737861
23357,6571.938628358038
23358,5214.059970289559
23359,7862.544968763962
23360,3343.123166229331
23361,3624.5377104232457
23362,8320.701084871736
23363,5202.743120566399
23364,6045.478262642543
23365,3819.083136141304
23366,6175.267887196686
23367,5219.704135074287
23368,5609.598961795092
23369,7627.621647621284
23370,5873.45071738123
23371,6183.852537881546
23372,6300.326611785483
23373,5826.482440424078
23374,5581.812267333912
23375,6039.082778550376
23376,5528.894228099289
23377,5614.35467024924
23378,7383.1035048188
23379,7170.533529644957
23380,7338.014659834908
23381,5485.570112100396
23382,7214.157726368931
23383,5468.6706324014895
23384,7026.525444568425
23385,7066.631178791157
23386,6073.923786357885
23387,7777.106557967439
23388,7808.783145501663
23389,4325.905015158979
23390,7661.49245450475
23391,6928.3820885864625
23392,7471.915447162678
23393,3620.7881154911584
23394,7194.076535974832
23395,4162.719050394241
23396,5522.061683941764
23397,7536.7408860494315
23398,5813.416263060717
23399,7011.329431972049
23400,4652.562308878107
23401,6307.006109086057
23402,7450.022187234727
23403,5584.167750312629
23404,5369.056575848189
23405,7217.579187675622
23406,6586.204133062948
23407,7808.023996094896
23408,5139.329823031443
23409,3975.9908552470997
23410,7624.231288507993
23411,4616.340322554682
23412,4236.661003486036
23413,5831.981300412042
23414,4901.5535334358365
23415,5216.619167167276
23416,5239.248305840457
23417,7252.119450468722
23418,7583.521608768778
23419,5881.891770859959
23420,7596.4611570128445
23421,6321.044398684514
23422,6369.070394222659
23423,3401.0764800954485
23424,6008.636413572441
23425,6619.520069826155
23426,7398.200327489504
23427,5676.181790550431
23428,6157.569271064602
23429,4990.225480557189
23430,4766.205281888461
23431,5163.314878088439
23432,8128.1190101428465
23433,4972.516929408251
23434,5266.774136447974
23435,3903.1249165759064
23436,5004.703756079354
23437,4673.9865082812685
23438,3834.1858552725053
23439,6889.888738293696
23440,6267.3132614135475
23441,5128.68857483503
23442,4954.886915045544
23443,3014.1646000852816
23444,5251.258902220299
23445,6005.621972763799
23446,5915.901671674804
23447,5576.3568730242105
23448,6731.13652918664
23449,5413.716842912618
23450,7404.305717517932
23451,5856.478591933826
23452,6586.49394322703
23453,5923.705336819438
23454,5622.22255967345
23455,8053.265181452097
23456,5921.650557518345
23457,5986.289445952929
23458,7320.729732068988
23459,5389.7631639333085
23460,4411.380614626368
23461,5919.1617266695785
23462,5905.6738803703365
23463,4683.514502273224
23464,6967.710697640033
23465,7304.592012592723
23466,7393.375562013239
23467,7722.650173719269
23468,7916.639224114239
23469,6019.438909441696
23470,6306.511947975044
23471,5363.475508460296
23472,6492.567979388637
23473,4241.348996435728
23474,4819.535305916849
23475,7243.279997232511
23476,7478.969070415572
23477,6404.20430348386
23478,7961.2315504978715
23479,4325.070206202344
23480,7074.239960667116
23481,8062.21376875453
23482,6282.2622330364675
23483,7118.631128671691
23484,5978.542355886922
23485,3170.277596272782
23486,6446.990933873457
23487,7532.042118498824
23488,7484.551558208476
23489,6343.619298150073
23490,5440.712327198102
23491,6803.472255269961
23492,6112.114128440539
23493,5359.5716604569525
23494,7769.09176236377
23495,6690.557511368993
23496,4332.99722691907
23497,5892.146225519483
23498,5225.7373083982275
23499,4454.251111268825
23500,5109.600687192454
23501,3268.3012212002805
23502,7297.766815929867
23503,6154.93219167903
23504,6484.202981355699
23505,6749.793946302671
23506,7662.704414472658
23507,5237.971796149589
23508,5962.620489656788
23509,3244.3206527458688
23510,5033.7725707130785
23511,6515.993486847435
23512,4355.274015856575
23513,3381.1517593980725
23514,5941.772645675808
23515,5496.391861281046
23516,5204.281065832608
23517,6071.26134717639
23518,5766.263218209211
23519,5728.729328338568
23520,4387.392778939798
23521,5314.306738874572
23522,5931.723803962496
23523,6810.466418644337
23524,3763.0873073449447
23525,8414.775633600711
23526,4191.174180333631
23527,5479.052633772303
23528,7703.489517981411
23529,7246.8276161973
23530,7806.235196531593
23531,3932.90196755956
23532,5644.240138605289
23533,4931.917684006911
23534,5631.191352471614
23535,5639.747312919225
23536,5815.0827987180755
23537,5448.7191034143825
23538,6563.26970537887
23539,4781.0535849457565
23540,7479.50993494601
23541,6608.2087234991795
23542,8006.709563770367
23543,5909.582138793074
23544,4543.96412089422
23545,7283.010951386473
23546,8508.877134999224
23547,5413.6112002951
23548,6781.986545271658
23549,7521.900330400013
23550,5410.923909358619
23551,2959.1985222687845
23552,5986.583105276706
23553,5693.824137578381
23554,5959.715176744358
23555,3286.566985409334
23556,4555.741806340307
23557,3795.8849636011773
23558,5511.808181847811
23559,4443.614252750988
23560,7764.89666749383
23561,4198.005888902072
23562,5451.507868104117
23563,4860.944247834823
23564,5947.65721248022
23565,7107.584480523769
23566,6666.044663455578
23567,5264.913978751601
23568,7408.326356153065
23569,5454.990982649945
23570,5314.937758906273
23571,3739.9678201661854
23572,5838.300300502223
23573,6330.950254681496
23574,3883.847706419615
23575,4314.191927297972
23576,7766.902880916095
23577,6134.6998849813435
23578,5830.316873669718
23579,4552.514811182276
23580,6716.845311458218
23581,6484.052883931004
23582,6865.4495427142265
23583,5589.552017586447
23584,4607.133930417307
23585,7043.909084145085
23586,3977.6812594382436
23587,7807.147681906544
23588,7677.435557176202
23589,4247.8692781322225
23590,5715.583066290333
23591,2783.0759103876912
23592,6216.884429294754
23593,7772.744739891249
23594,7657.315422041916
23595,7217.755834292998
23596,5343.692675149957
23597,5844.699137896056
23598,7887.673780526627
23599,5589.128927842571
23600,5211.730236884902
23601,7835.174138492915
23602,6808.316942612362
23603,4094.000207133985
23604,6423.335716088375
23605,4458.513653994428
23606,4227.8359994940965
23607,7105.1331199142305
23608,5555.420063294271
23609,5794.962989733592
23610,4249.526703066657
23611,5314.348518818984
23612,5220.920598336875
23613,7373.593325087323
23614,5116.505773915301
23615,7547.780798551806
23616,5514.968825289656
23617,7127.294510323866
23618,6054.927436718742
23619,6282.6894699934555
23620,5844.374582463458
23621,5651.190851156506
23622,4735.90159159833
23623,3237.972390705575
23624,7865.485734927009
23625,6163.745081414296
23626,7460.366218384984
23627,5317.639343571625
23628,4363.381926070603
23629,7570.342502797564
23630,7458.353548689435
23631,5421.275388263987
23632,6124.818024266958
23633,3989.560718424672
23634,5863.615262281946
23635,5466.6250736898155
23636,2925.7068118448533
23637,5165.06264903769
23638,4689.41533693669
23639,5197.201035720974
23640,6149.8389161076675
23641,5523.428710511683
23642,5320.734314296852
23643,7530.147528367578
23644,4579.070617769643
23645,6154.668996467799
23646,6972.79668490003
23647,6022.328647988547
23648,6380.684643767619
23649,5569.165286292551
23650,7505.715339928644
23651,7264.386055437951
23652,6009.782831346459
23653,3949.9176328899002
23654,5845.876826927882
23655,5362.307689270289
23656,5640.333938412724
23657,4838.126530723478
23658,6210.197612083158
23659,5836.776113645521
23660,7325.007465480491
23661,7608.015628140743
23662,5456.432435376899
23663,5627.78196911987
23664,5239.988609245257
23665,5546.037375860221
23666,7200.865493877081
23667,5332.8957125240795
23668,5678.463043290649
23669,6718.036742053772
23670,6688.39417456663
23671,5425.8337784594305
23672,5752.37655870121
23673,4049.6878665760078
23674,5615.320532103226
23675,6141.785931449395
23676,5954.510221215874
23677,5090.469620935198
23678,5189.644401853212
23679,7501.42058250382
23680,5392.891792088284
23681,5327.695593767073
23682,7819.904151999247
23683,6613.954186769819
23684,5342.727005840959
23685,5349.5188599788735
23686,5787.382648614393
23687,5469.01722271782
23688,5583.516729761952
23689,7599.395689371936
23690,6810.5015102403595
23691,4607.154415410819
23692,6809.222579376004
23693,5969.53150305277
23694,5442.723507580006
23695,6379.239565326939
23696,7199.359867552349
23697,5807.757990305677
23698,6127.804132134061
23699,4310.879415059503
23700,7588.900569461121
23701,7050.345115825242
23702,5724.059782179099
23703,5104.621950495212
23704,5005.3755661396235
23705,4492.298880217145
23706,4311.303797677296
23707,5455.328276558615
23708,6981.067327766068
23709,7274.318964598458
23710,7404.141619386802
23711,7368.949135359296
23712,7416.532641881836
23713,6421.441626851028
23714,7778.44104623769
23715,6103.189164702001
23716,4964.453844624442
23717,7284.8214830817915
23718,5364.667989194227
23719,8132.050567974041
23720,6118.947318497921
23721,7382.382853497841
23722,4717.555177145862
23723,4856.672223358143
23724,5513.200912249714
23725,6365.729687866061
23726,7717.783572268606
23727,6188.946490759235
23728,7983.909797035944
23729,8320.626651663031
23730,4631.651698716411
23731,5014.623521474899
23732,5352.164620822185
23733,4301.195325479557
23734,3827.7918483425674
23735,4870.4393091082575
23736,8028.212091880329
23737,6580.673400439459
23738,6771.85419233457
23739,6868.976784380228
23740,6508.510325156828
23741,6713.389427028881
23742,4219.002519565641
23743,7635.9030993558545
23744,6163.51559480747
23745,3198.6735252981953
23746,5436.329215196284
23747,5222.228608327523
23748,7663.162351011865
23749,6753.645454861865
23750,5820.864680830909
23751,6099.847398008454
23752,7455.2890437976885
23753,5988.748377040571
23754,5583.437348736633
23755,6833.431788553844
23756,5502.019268279067
23757,5696.127889310025
23758,5006.391788972423
23759,7240.959529971008
23760,5940.961506055078
23761,5804.318907303202
23762,4452.380485661063
23763,7176.190428109477
23764,6835.506309577285
23765,4252.1734572632895
23766,7718.531633516756
23767,5593.390067828498
23768,7321.6374056372
23769,8049.432601649073
23770,4458.2498569009
23771,6354.775185802396
23772,6356.96838837047
23773,5303.7004083078755
23774,4208.782266190655
23775,6487.935381914648
23776,6012.119913280435
23777,5965.102817575021
23778,7268.004467085354
23779,6093.339249091209
23780,4682.0210487052245
23781,5856.002196805001
23782,6241.541636602168
23783,6037.052528848905
23784,6105.742558853245
23785,5169.734604270395
23786,8513.544199936034
23787,7588.083699978092
23788,7879.427387031935
23789,7586.430586937499
23790,5689.125727214806
23791,4073.7039272021193
23792,6765.171030785254
23793,7742.22345152294
23794,7450.503355053118
23795,5768.035180314232
23796,6491.76756477843
23797,8072.668961847793
23798,6207.097555997704
23799,5887.9498435960195
23800,6526.920354865054
23801,4717.320535068339
23802,4104.160115584083
23803,3845.3424622945286
23804,4222.428401137245
23805,5965.279025792987
23806,4747.210904789902
23807,8115.476724971707
23808,5787.040923193018
23809,3111.8683241627323
23810,3985.6528150794247
23811,6640.01713492957
23812,6339.360600809895
23813,3975.742115088402
23814,5991.383775872083
23815,6518.242036644716
23816,4408.330673359806
23817,7271.632209475924
23818,5866.9757483893
23819,4958.937723698163
23820,5910.270555150896
23821,4270.4569892011605
23822,5199.537530497883
23823,7704.825311404086
23824,6261.879870477054
23825,4631.360515958761
23826,7037.03767817535
23827,3957.7476129145934
23828,8223.640207216988
23829,5993.780536001199
23830,4744.157656102575
23831,6378.877134714711
23832,6216.185751734295
23833,5461.159421193151
23834,6685.959142746475
23835,5814.641868795551
23836,5335.033730592256
23837,3721.0108498110676
23838,4901.740660906332
23839,6538.944388149314
23840,4874.245509035744
23841,2703.2535343637956
23842,7573.425412165882
23843,4313.372588018906
23844,6384.046706256343
23845,4433.534543486262
23846,8297.014937305754
23847,5225.725065250551
23848,4119.595643351565
23849,7042.804251615863
23850,6265.959647133713
23851,6242.783958090627
23852,8356.651148633973
23853,8349.262722103274
23854,4859.059552614929
23855,7608.841254917656
23856,4110.8667563879135
23857,4933.862246282809
23858,3325.751532743132
23859,6262.00994847743
23860,7234.159847663502
23861,5434.29097837676
23862,5314.806789535319
23863,5843.351833851417
23864,6290.128057300518
23865,4920.528444465331
23866,7127.773347309444
23867,7403.270591725602
23868,5848.1585261768205
23869,6165.261468172859
23870,5706.0943341335815
23871,6840.328080692447
23872,6478.442998617199
23873,6130.590776125694
23874,8211.535682332604
23875,5298.936980530708
23876,5536.7663276257135
23877,5841.466374946077
23878,5782.796686623783
23879,5795.323680101378
23880,4004.1375076415343
23881,7827.6526002784585
23882,6526.614846867113
23883,6761.993202363606
23884,6200.782005164832
23885,5926.329373655001
23886,4974.927775563635
23887,4090.359646340752
23888,5995.187064229283
23889,3680.6453021561547
23890,7299.877559558346
23891,7531.994112898111
23892,4519.361549264195
23893,7429.218756925068
23894,6278.815590268031
23895,4213.250754283978
23896,6573.264099103201
23897,7754.16742030763
23898,5735.448199404117
23899,6304.301773773722
23900,7636.088445928103
23901,7219.956353626011
23902,7395.417697829135
23903,6600.027518963498
23904,5135.537588635611
23905,4099.418723690068
23906,6352.162983398481
23907,7995.406992251107
23908,4198.785540428367
23909,6243.541969822115
23910,6193.595916662185
23911,6363.173076914846
23912,6763.156843507234
23913,7880.197620135562
23914,5025.318999628534
23915,4880.551735000497
23916,6105.198106367792
23917,4473.763073306923
23918,4962.2614961374065
23919,4940.474757623937
23920,5846.225125019734
23921,5633.877135594706
23922,5343.512314744331
23923,6790.615534469108
23924,7131.459184205752
23925,5718.265913993764
23926,6267.249412613896
23927,7586.584262659607
23928,4319.101409194925
23929,6026.343199895183
23930,5854.701150034763
23931,5421.24179435584
23932,6098.005380180134
23933,6672.101157305428
23934,4408.46528762019
23935,5855.183335803465
23936,8050.617040037766
23937,5056.077726208595
23938,7359.781482429277
23939,6963.766906035321
23940,5163.811719757644
23941,6133.588915038451
23942,5874.758859697268
23943,6137.664513896566
23944,7527.600387127529
23945,7567.660429327078
23946,6370.5522453252515
23947,6992.0586082849895
23948,7009.997435745911
23949,6624.686668730775
23950,5687.2951722188445
23951,7116.985740031582
23952,5816.430828682564
23953,2739.529639605937
23954,3777.619665983867
23955,7979.676479409983
23956,5640.738657938703
23957,6864.27476912572
23958,3838.365864786844
23959,6876.758951948174
23960,7131.777886905756
23961,5316.213203637712
23962,7278.676982933811
23963,5508.850743933698
23964,5321.077463722585
23965,4054.8379379974913
23966,4791.51432251825
23967,7699.796916126269
23968,5980.168242482894
23969,5292.636070204927
23970,7177.721057122594
23971,5165.611920799754
23972,7387.286898015765
23973,5637.981356384507
23974,4871.697581165276
23975,7372.742780800366
23976,7242.448006042406
23977,4944.540973611777
23978,7569.927510420896
23979,7774.234375326055
23980,4810.291924278718
23981,6817.237209192089
23982,6408.590439487855
23983,5037.321304193782
23984,5918.404262389967
23985,6772.7421961723085
23986,4550.870445716958
23987,5521.996433630203
23988,6126.485749133813
23989,5412.372231153565
23990,7507.2226212271225
23991,5628.296298719467
23992,6301.341671653073
23993,8034.382385708998
23994,5109.065054879218
23995,5671.850313231344
23996,7842.835455867386
23997,7655.844604705929
23998,6200.441827276279
23999,7936.510140943304
24000,6000.511934287546
24001,7336.160199210925
24002,4644.186718899197
24003,6847.48156125209
24004,5618.566286213648
24005,5220.580905277467
24006,5940.128855259187
24007,7597.294220866205
24008,6810.680604869112
24009,7170.156359298581
24010,5182.952425816652
24011,5634.037343076678
24012,6771.787883304272
24013,7609.066101507718
24014,5996.843191552053
24015,8118.061074381613
24016,4535.748518883352
24017,6403.536135831307
24018,8068.191353097439
24019,5885.483903029618
24020,6355.165061351952
24021,4903.1589540067935
24022,7417.742859476756
24023,7303.3152995475675
24024,6348.676885884075
24025,7030.470769314256
24026,5113.495484422973
24027,4909.093055503599
24028,7722.527392467909
24029,5303.688711560046
24030,5397.192986634805
24031,6318.071308704221
24032,3763.3361773205806
24033,6110.078252560513
24034,6789.98177109872
24035,4051.56399675826
24036,6247.015509586112
24037,3800.3251168420475
24038,6336.574846240773
24039,6356.241176299739
24040,4977.817775063743
24041,5324.840209896643
24042,6644.850762177369
24043,4916.096661247341
24044,5170.814116325494
24045,7824.605292504423
24046,6753.931968367981
24047,5401.692834704132
24048,7003.523208076022
24049,4843.540982367848
24050,7009.775085287505
24051,4770.676600750661
24052,5119.866351101367
24053,5374.064751511475
24054,4486.784007085155
24055,5251.3594895302085
24056,6716.338790782881
24057,5441.863134264221
24058,4725.7881067732815
24059,5980.822845716547
24060,6440.654449821099
24061,6373.203034050236
24062,6274.055459790783
24063,4229.278204000063
24064,8129.891098332343
24065,6522.60873565596
24066,7465.243552315674
24067,6656.930228276754
24068,5413.990868811036
24069,4939.790664566835
24070,6169.643595616556
24071,5672.555311199486
24072,6865.3697633206275
24073,6811.714537117096
24074,4382.904440474437
24075,7519.530101499545
24076,6126.423116190304
24077,5380.244729902662
24078,5354.32995969909
24079,6625.966991153373
24080,7838.628026493209
24081,7347.544277090547
24082,6577.593850304197
24083,6658.792633180782
24084,8053.627375401714
24085,5412.286465840992
24086,5015.881784418881
24087,7764.035623364257
24088,5615.794341920272
24089,7244.972493418275
24090,6312.518004520387
24091,4098.6001656753015
24092,6728.876953607944
24093,6268.162618938798
24094,5382.333508119798
24095,6801.0270399616065
24096,7570.575919194564
24097,4270.3012671604565
24098,5188.270421304226
24099,8480.389865760128
24100,4321.141587142433
24101,6073.139554093522
24102,6235.316167239423
24103,8230.21676014899
24104,5705.666324086072
24105,7426.798392782229
24106,3726.359515619486
24107,5778.665475180923
24108,5798.239186214559
24109,7663.8410785799015
24110,5318.124006024362
24111,5715.289513229228
24112,7816.73135216565
24113,5599.255188738366
24114,7225.827110993573
24115,6832.854055813576
24116,5422.876786447268
24117,6126.252573029914
24118,7599.808559836008
24119,7174.470929077458
24120,3751.7663670462052
24121,4634.356189964611
24122,5539.576280168478
24123,6878.302096437528
